Id,SalePrice
1689,214877.19
1690,217586.16
1691,208411.0
1692,253729.77
1693,174335.52
1694,199802.22
1695,176208.05
1696,268014.28
1697,180799.36
1698,317905.25
1699,288783.5
1700,257398.84
1701,268467.4
1702,254279.22
1703,262364.75
1704,272121.9
1705,244866.05
1706,339038.9
1707,216078.97
1708,216193.38
1709,270709.8
1710,230170.53
1711,266398.7
1712,259322.36
1713,266652.97
1714,223161.31
1715,205754.55
1716,196352.12
1717,193000.92
1718,138658.0
1719,215444.05
1720,229457.5
1721,187862.14
1722,132867.34
1723,180056.36
1724,217502.06
1725,234429.47
1726,191841.56
1727,160029.78
1728,187925.39
1729,172027.1
1730,155597.72
1731,118131.37
1732,149184.4
1733,110035.91
1734,117705.875
1735,128140.79
1736,100305.59
1737,289673.44
1738,239605.95
1739,256248.67
1740,237409.62
1741,209811.78
1742,182441.03
1743,186491.8
1744,281395.84
1745,209166.53
1746,194025.62
1747,221314.97
1748,233744.95
1749,167899.23
1750,138540.08
1751,256388.05
1752,104240.93
1753,165319.78
1754,214752.62
1755,179754.44
1756,143710.83
1757,106743.31
1758,167609.0
1759,179588.56
1760,188754.9
1761,188649.86
1762,177422.1
1763,176683.89
1764,107955.13
1765,163217.45
1766,201351.47
1767,239800.69
1768,143177.98
1769,173197.14
1770,157781.17
1771,112043.62
1772,126646.1
1773,138963.64
1774,173143.98
1775,126638.67
1776,120462.95
1777,96208.33
1778,132176.62
1779,119801.48
1780,170693.47
1781,117104.68
1782,83962.42
1783,156882.31
1784,97942.375
1785,119037.055
1786,157164.88
1787,167878.47
1788,56845.02
1789,103493.86
1790,85344.7
1791,227773.1
1792,162479.2
1793,140179.58
1794,159882.89
1795,122846.3
1796,114001.67
1797,137351.11
1798,110929.04
1799,95143.016
1800,110793.77
1801,138016.17
1802,150708.36
1803,166457.66
1804,141892.7
1805,136998.66
1806,114578.94
1807,135584.42
1808,131242.97
1809,118871.266
1810,142039.22
1811,72566.85
1812,86828.55
1813,110772.01
1814,81097.95
1815,43522.4
1816,81357.68
1817,127149.44
1818,147928.31
1819,126527.67
1820,64102.17
1821,95506.88
1822,152316.31
1823,35750.28
1824,132268.47
1825,139923.36
1826,95109.19
1827,96602.97
1828,134205.31
1829,157420.56
1830,139632.45
1831,140128.48
1832,97391.73
1833,131010.164
1834,111539.44
1835,140818.95
1836,106348.92
1837,79084.06
1838,101607.72
1839,84551.22
1840,155725.44
1841,126103.86
1842,94365.78
1843,160694.25
1844,130090.95
1845,157816.0
1846,149374.89
1847,179183.61
1848,35358.996
1849,113997.58
1850,111396.9
1851,135294.28
1852,130866.336
1853,136509.16
1854,164555.22
1855,151353.9
1856,241282.6
1857,140674.14
1858,135783.23
1859,109720.055
1860,165717.6
1861,110384.016
1862,312598.66
1863,308116.4
1864,308132.53
1865,295227.0
1866,299053.97
1867,245048.89
1868,290094.62
1869,220336.88
1870,235346.28
1871,252818.25
1872,200133.56
1873,244585.78
1874,155694.95
1875,206949.05
1876,221339.02
1877,218250.39
1878,226115.64
1879,128796.88
1880,136669.31
1881,261123.11
1882,254077.48
1883,198741.02
1884,210305.39
1885,235685.67
1886,268519.03
1887,230710.36
1888,269397.66
1889,196664.3
1890,140618.83
1891,137628.02
1892,86587.29
1893,119731.17
1894,131592.94
1895,143006.89
1896,118991.47
1897,124944.164
1898,114854.61
1899,141914.38
1900,130035.96
1901,157111.28
1902,146076.73
1903,194866.95
1904,129636.69
1905,196305.67
1906,151938.03
1907,214214.23
1908,116345.79
1909,147789.16
1910,129447.88
1911,219109.86
1912,271467.84
1913,196604.77
1914,51324.83
1915,252873.53
1916,43059.13
1917,242711.7
1918,142745.11
1919,186897.5
1920,180176.14
1921,323172.62
1922,277347.3
1923,216761.11
1924,259212.44
1925,220515.86
1926,313129.12
1927,131651.5
1928,180027.33
1929,107178.98
1930,123798.36
1931,153685.7
1932,149034.36
1933,180472.92
1934,196695.34
1935,195538.3
1936,197477.84
1937,201331.94
1938,189538.67
1939,217977.39
1940,180635.14
1941,192515.64
1942,193398.12
1943,195121.31
1944,299029.97
1945,296951.56
1946,157029.44
1947,250256.5
1948,188511.36
1949,231369.95
1950,195752.8
1951,255068.55
1952,219834.14
1953,204424.02
1954,202727.3
1955,137616.44
1956,289302.94
1957,171382.11
1958,288136.28
1959,154590.5
1960,101452.21
1961,124236.95
1962,95781.25
1963,115893.91
1964,117834.234
1965,138505.1
1966,127428.984
1967,276104.7
1968,348481.62
1969,316930.12
1970,345060.56
1971,366814.6
1972,321675.34
1973,264409.47
1974,298102.3
1975,370348.25
1976,275626.97
1977,332820.66
1978,312011.44
1979,285786.9
1980,212981.61
1981,298228.8
1982,220064.56
1983,206058.47
1984,180420.45
1985,237589.4
1986,230893.75
1987,191311.86
1988,203959.48
1989,211591.67
1990,230820.48
1991,229071.28
1992,236912.4
1993,192974.72
1994,228241.17
1995,203596.86
1996,276265.47
1997,283124.94
1998,295878.9
1999,273307.44
2000,285145.16
2001,275439.47
2002,247970.23
2003,262163.28
2004,279405.72
2005,224341.8
2006,217768.05
2007,259800.75
2008,220328.75
2009,206755.31
2010,210178.83
2011,148468.39
2012,187041.8
2013,185388.7
2014,197310.47
2015,201131.86
2016,207070.89
2017,199355.88
2018,124008.836
2019,144457.52
2020,95804.66
2021,92672.42
2022,202707.97
2023,144943.98
2024,283746.4
2025,318874.34
2026,172647.52
2027,169658.72
2028,159534.67
2029,173197.4
2030,244142.34
2031,225712.27
2032,224080.66
2033,232304.2
2034,173361.36
2035,234117.73
2036,210662.72
2037,209778.25
2038,244260.05
2039,187356.66
2040,299320.8
2041,254373.05
2042,217094.34
2043,177686.5
2044,197078.78
2045,198407.25
2046,144072.53
2047,146301.4
2048,149551.78
2049,165674.69
2050,163363.98
2051,91096.29
2052,134695.94
2053,151809.1
2054,64623.848
2055,157307.81
2056,154559.2
2057,112145.24
2058,238354.77
2059,153477.11
2060,184781.1
2061,190562.27
2062,123015.89
2063,100002.62
2064,145449.6
2065,109049.37
2066,189803.14
2067,145561.94
2068,151997.72
2069,62951.58
2070,90901.09
2071,108432.66
2072,168777.17
2073,145167.27
2074,187873.61
2075,152782.27
2076,119681.37
2077,152179.75
2078,113864.42
2079,138944.67
2080,101716.71
2081,107727.25
2082,139913.97
2083,137067.7
2084,91314.56
2085,111508.76
2086,148772.12
2087,126737.28
2088,102114.67
2089,70793.78
2090,121393.89
2091,98599.234
2092,145981.05
2093,107141.734
2094,111183.34
2095,134668.97
2096,67889.086
2097,94671.92
2098,145704.23
2099,44278.23
2100,103454.55
2101,122658.734
2102,119047.945
2103,92880.34
2104,120424.84
2105,128615.14
2106,56514.492
2107,216175.14
2108,116837.19
2109,108805.266
2110,127515.27
2111,135169.7
2112,136189.92
2113,108388.5
2114,109491.82
2115,147578.5
2116,116345.78
2117,155690.97
2118,104065.64
2119,92251.64
2120,111673.586
2121,86006.28
2122,116430.05
2123,76264.836
2124,154854.12
2125,150895.89
2126,175383.31
2127,159196.08
2128,114641.125
2129,82133.36
2130,131140.06
2131,166180.9
2132,116233.39
2133,134183.25
2134,131721.3
2135,103104.02
2136,46993.71
2137,118015.13
2138,137414.97
2139,162409.44
2140,141987.75
2141,142883.23
2142,129570.62
2143,141068.75
2144,100037.36
2145,147865.28
2146,156725.66
2147,181214.7
2148,143045.39
2149,145913.56
2150,224848.22
2151,103302.58
2152,159643.77
2153,182643.22
2154,90609.03
2155,149335.92
2156,251581.2
2157,253396.78
2158,236451.27
2159,214955.89
2160,199921.9
2161,251835.34
2162,346171.88
2163,321474.53
2164,243751.6
2165,182983.42
2166,165742.88
2167,228833.02
2168,207878.72
2169,200455.92
2170,216814.98
2171,157018.06
2172,154912.23
2173,168366.8
2174,239016.36
2175,274143.4
2176,276052.1
2177,238348.55
2178,227387.31
2179,151827.0
2180,225378.97
2181,201277.03
2182,229624.92
2183,201457.22
2184,127855.43
2185,128690.6
2186,157680.92
2187,165164.69
2188,158348.88
2189,303317.34
2190,49236.676
2191,51919.12
2192,70727.336
2193,100985.336
2194,100001.984
2195,95959.42
2196,91688.23
2197,115044.28
2198,147301.75
2199,183782.16
2200,139175.08
2201,146665.77
2202,164588.02
2203,156794.72
2204,161145.47
2205,103702.516
2206,137159.62
2207,188147.31
2208,239056.14
2209,213136.78
2210,122234.49
2211,106158.99
2212,110255.41
2213,91537.06
2214,144344.67
2215,98108.5
2216,148668.22
2217,42560.594
2218,60306.918
2219,59891.984
2220,56763.43
2221,255372.88
2222,242302.05
2223,281653.9
2224,235218.84
2225,136179.03
2226,217738.08
2227,211306.16
2228,258701.94
2229,249180.08
2230,165864.64
2231,220241.1
2232,206115.89
2233,202164.28
2234,250133.95
2235,226222.5
2236,262540.28
2237,318380.3
2238,218647.88
2239,113530.87
2240,170631.27
2241,173672.5
2242,136200.52
2243,134627.95
2244,107190.516
2245,97907.4
2246,132669.38
2247,118087.05
2248,118513.87
2249,123301.734
2250,132003.4
2251,114593.44
2252,199910.17
2253,169797.66
2254,188002.1
2255,215590.89
2256,178815.06
2257,229399.81
2258,171996.55
2259,199027.78
2260,167639.72
2261,184782.03
2262,183488.81
2263,312160.28
2264,387184.66
2265,204001.27
2266,249428.64
2267,320250.97
2268,316841.97
2269,164487.6
2270,205894.6
2271,223060.11
2272,226589.64
2273,178246.56
2274,210783.44
2275,188482.4
2276,182571.7
2277,202377.55
2278,166154.0
2279,120831.375
2280,102480.15
2281,182631.53
2282,192096.48
2283,114675.06
2284,120559.08
2285,123253.31
2286,125245.766
2287,301832.2
2288,269915.72
2289,315213.9
2290,350724.34
2291,293613.66
2292,345342.66
2293,359097.62
2294,323792.88
2295,370086.03
2296,280673.8
2297,295999.53
2298,301997.03
2299,327811.4
2300,302847.75
2301,281072.8
2302,252975.97
2303,241129.22
2304,242097.19
2305,205234.9
2306,202146.58
2307,214777.7
2308,218189.03
2309,252408.53
2310,211361.78
2311,217329.95
2312,194590.17
2313,194995.52
2314,182276.53
2315,199230.38
2316,212839.58
2317,202646.88
2318,195603.34
2319,195333.02
2320,190104.19
2321,242845.75
2322,199458.77
2323,186480.5
2324,204571.05
2325,223804.55
2326,192694.89
2327,216954.64
2328,231880.64
2329,207881.42
2330,210293.92
2331,322975.2
2332,321101.1
2333,289795.78
2334,255755.83
2335,266968.34
2336,293581.75
2337,207270.77
2338,267613.25
2339,232363.25
2340,326478.28
2341,249047.78
2342,236423.36
2343,242034.22
2344,225528.06
2345,234228.89
2346,213314.42
2347,207941.11
2348,233140.86
2349,194381.2
2350,284715.7
2351,242084.84
2352,251311.16
2353,271293.12
2354,145476.42
2355,146696.75
2356,171972.66
2357,207782.69
2358,199243.97
2359,142828.19
2360,115455.91
2361,161233.19
2362,255771.78
2363,138044.52
2364,175634.39
2365,217812.77
2366,192761.4
2367,206056.03
2368,215313.44
2369,206205.97
2370,184575.05
2371,165461.8
2372,202661.72
2373,264205.25
2374,288996.62
2375,205368.39
2376,281549.0
2377,282419.94
2378,161432.3
2379,232920.16
2380,145224.42
2381,198155.12
2382,216966.84
2383,216888.7
2384,250386.97
2385,175539.02
2386,135871.66
2387,134066.98
2388,99451.03
2389,126287.836
2390,146367.33
2391,151100.72
2392,105463.14
2393,170811.33
2394,144597.88
2395,218026.52
2396,141912.94
2397,217911.1
2398,140451.48
2399,48493.65
2400,50021.78
2401,106409.54
2402,138658.61
2403,155642.45
2404,156331.7
2405,175356.89
2406,141681.14
2407,125297.42
2408,157119.36
2409,125213.61
2410,194455.83
2411,108513.586
2412,158994.06
2413,126019.53
2414,142330.17
2415,148041.7
2416,116173.47
2417,107719.82
2418,125827.31
2419,135778.8
2420,129439.37
2421,149738.62
2422,117821.945
2423,126608.5
2424,168211.27
2425,262375.44
2426,151633.89
2427,122139.766
2428,197411.2
2429,100139.94
2430,130569.11
2431,127590.44
2432,141364.48
2433,138954.81
2434,138198.05
2435,160995.36
2436,94608.34
2437,95539.59
2438,122967.234
2439,115334.17
2440,120557.3
2441,95904.586
2442,99191.0
2443,134058.1
2444,151629.05
2445,66830.08
2446,135884.44
2447,192667.56
2448,130053.63
2449,100414.66
2450,161799.7
2451,141799.05
2452,186730.9
2453,76646.38
2454,124077.625
2455,131947.08
2456,115522.75
2457,114210.2
2458,119581.04
2459,87150.586
2460,158691.05
2461,113975.336
2462,128616.195
2463,113663.19
2464,177282.47
2465,129580.61
2466,115959.164
2467,158993.39
2468,80683.05
2469,71135.23
2470,215513.23
2471,199704.25
2472,171360.72
2473,110884.86
2474,86352.61
2475,218471.39
2476,95422.74
2477,117386.01
2478,166559.42
2479,112578.695
2480,145741.77
2481,128275.98
2482,129429.21
2483,102900.34
2484,134927.28
2485,119907.77
2486,153561.8
2487,244331.72
2488,156277.8
2489,160015.19
2490,153655.2
2491,78207.555
2492,194756.02
2493,169684.03
2494,160315.28
2495,85771.41
2496,247843.38
2497,148338.19
2498,102310.14
2499,85414.66
2500,122875.984
2501,131510.52
2502,153467.6
2503,91529.02
2504,198914.05
2505,228778.81
2506,266155.22
2507,280601.28
2508,264997.9
2509,235852.9
2510,233330.72
2511,191296.83
2512,218189.3
2513,231345.33
2514,226467.42
2515,157546.67
2516,191106.66
2517,154655.88
2518,169600.89
2519,226810.36
2520,222458.98
2521,198858.38
2522,238724.5
2523,125020.98
2524,153849.33
2525,152979.64
2526,142839.66
2527,110272.664
2528,123228.55
2529,146728.64
2530,137619.2
2531,253681.64
2532,235337.08
2533,219961.25
2534,233070.92
2535,277452.3
2536,247672.47
2537,228506.27
2538,196775.52
2539,199929.2
2540,199566.23
2541,202542.81
2542,180126.33
2543,135211.92
2544,113536.35
2545,148577.44
2546,137065.45
2547,155453.11
2548,153143.22
2549,184704.42
2550,577814.3
2551,146260.45
2552,123035.28
2553,53218.594
2554,88324.92
2555,106469.08
2556,88913.93
2557,120455.94
2558,180875.6
2559,118921.6
2560,156088.83
2561,126033.12
2562,128472.97
2563,122467.27
2564,188482.1
2565,150081.75
2566,161783.58
2567,127479.24
2568,200469.81
2569,201980.56
2570,121265.055
2571,202502.19
2572,142997.97
2573,232709.86
2574,235587.31
2575,123993.98
2576,128451.22
2577,150492.69
2578,67014.336
2579,42881.742
2580,103104.766
2581,162721.94
2582,116557.266
2583,254857.0
2584,167231.42
2585,225429.12
2586,220425.28
2587,209758.33
2588,138240.45
2589,151529.94
2590,226128.64
2591,262986.44
2592,218179.12
2593,268870.5
2594,173686.34
2595,201083.25
2596,295360.06
2597,213991.81
2598,278907.03
2599,293409.6
2600,221517.0
2601,139167.14
2602,82733.19
2603,98309.36
2604,84469.8
2605,84670.0
2606,158044.73
2607,242472.72
2608,231599.81
2609,182656.84
2610,89838.43
2611,149878.47
2612,171229.27
2613,129756.086
2614,121435.41
2615,156941.4
2616,164793.0
2617,206996.48
2618,233671.48
2619,224081.83
2620,211701.6
2621,189538.92
2622,203119.45
2623,237609.05
2624,293147.47
2625,264070.66
2626,187236.4
2627,160991.16
2628,340621.6
2629,357505.2
2630,298360.1
2631,356040.12
2632,332121.62
2633,260068.44
2634,342726.2
2635,164926.31
2636,208170.66
2637,187710.08
2638,255896.31
2639,198407.28
2640,168663.1
2641,108298.875
2642,191782.69
2643,124894.69
2644,136235.9
2645,108118.516
2646,99243.984
2647,120729.695
2648,143227.64
2649,146172.19
2650,115184.34
2651,146081.78
2652,323807.16
2653,253754.69
2654,259227.48
2655,334284.34
2656,302338.03
2657,295513.62
2658,273424.1
2659,279635.5
2660,307266.4
2661,302795.2
2662,313605.8
2663,280162.53
2664,245203.11
2665,291773.12
2666,262739.6
2667,195827.55
2668,196365.42
2669,198630.81
2670,272073.5
2671,203620.0
2672,206750.34
2673,208881.2
2674,218032.16
2675,176671.0
2676,209716.55
2677,210610.25
2678,256359.97
2679,267867.28
2680,269051.38
2681,331676.6
2682,296816.53
2683,392245.38
2684,292879.78
2685,293430.56
2686,254586.03
2687,279394.0
2688,219821.6
2689,200858.9
2690,345916.84
2691,196371.5
2692,140040.92
2693,216896.56
2694,139761.1
2695,213522.94
2696,200969.6
2697,207317.5
2698,211710.7
2699,177216.77
2700,158780.3
2701,167419.02
2702,133306.73
2703,130272.14
2704,151820.88
2705,105237.07
2706,106365.875
2707,137257.39
2708,119690.82
2709,93191.76
2710,124467.266
2711,298924.16
2712,341177.2
2713,180788.31
2714,157809.31
2715,179022.88
2716,158369.28
2717,215586.38
2718,227916.67
2719,165208.28
2720,190412.94
2721,140207.2
2722,175111.33
2723,162608.08
2724,123284.78
2725,133597.3
2726,145246.33
2727,182897.64
2728,180796.47
2729,149675.84
2730,140245.4
2731,117133.07
2732,118921.04
2733,173312.56
2734,151020.1
2735,132049.77
2736,149151.98
2737,103834.6
2738,143588.84
2739,171076.83
2740,145013.05
2741,141385.83
2742,181353.1
2743,158808.28
2744,170569.05
2745,148644.02
2746,131412.31
2747,151873.56
2748,117121.77
2749,133534.58
2750,120179.6
2751,131272.39
2752,220026.89
2753,183787.28
2754,283591.1
2755,135283.86
2756,95258.58
2757,81873.19
2758,69775.13
2759,147468.06
2760,137703.39
2761,155259.88
2762,152719.86
2763,221607.5
2764,151119.78
2765,274392.88
2766,124186.42
2767,63768.402
2768,116141.67
2769,129032.53
2770,144492.47
2771,98799.43
2772,102929.36
2773,160385.69
2774,132027.86
2775,124903.97
2776,138556.23
2777,150728.2
2778,100034.6
2779,122168.06
2780,94135.9
2781,79909.97
2782,90175.414
2783,82770.78
2784,119959.875
2785,139589.0
2786,48737.508
2787,108878.15
2788,69879.195
2789,187903.75
2790,80040.85
2791,119462.836
2792,51745.76
2793,142254.69
2794,86150.414
2795,104582.03
2796,77781.72
2797,210009.9
2798,118555.49
2799,114813.99
2800,63529.434
2801,91368.1
2802,125717.6
2803,175602.48
2804,126195.03
2805,85162.375
2806,75663.49
2807,160384.75
2808,164651.89
2809,107572.07
2810,128871.17
2811,182185.78
2812,174252.33
2813,182920.34
2814,178495.98
2815,94504.42
2816,208549.5
2817,153190.62
2818,125183.77
2819,179088.8
2820,152430.58
2821,116427.445
2822,200366.16
2823,309818.5
2824,188324.36
2825,181796.56
2826,132112.77
2827,136750.34
2828,247562.73
2829,206611.3
2830,243672.16
2831,194102.11
2832,248403.98
2833,270637.6
2834,224833.33
2835,233091.56
2836,217389.81
2837,176184.47
2838,163391.8
2839,205758.73
2840,207826.45
2841,208200.83
2842,240745.33
2843,153988.0
2844,173102.03
2845,112216.15
2846,220133.89
2847,222028.25
2848,215445.64
2849,213114.67
2850,273182.88
2851,229754.39
2852,243980.0
2853,251416.03
2854,151753.42
2855,212726.53
2856,211202.58
2857,198241.97
2858,213843.55
2859,128920.45
2860,128550.65
2861,142134.05
2862,221292.45
2863,123492.0
2864,249960.88
2865,148268.17
2866,168140.62
2867,82192.67
2868,114044.56
2869,110014.086
2870,151254.39
2871,92149.375
2872,24202.936
2873,99270.234
2874,129795.1
2875,104035.48
2876,160945.08
2877,105485.86
2878,132118.56
2879,143412.14
2880,94730.266
2881,127245.85
2882,150734.34
2883,178365.16
2884,192512.25
2885,165085.45
2886,232783.69
2887,98769.23
2888,122658.74
2889,45089.26
2890,65773.555
2891,146279.1
2892,40748.484
2893,70431.24
2894,40439.137
2895,269315.7
2896,249569.89
2897,207344.62
2898,162465.06
2899,213833.3
2900,178119.14
2901,203653.89
2902,199703.1
2903,302131.38
2904,313313.34
2905,86419.39
2906,216013.73
2907,118028.03
2908,133133.2
2909,159596.6
2910,56446.566
2911,83458.22
2912,163139.73
2913,83198.29
2914,70516.016
2915,74258.875
2916,85633.21
2917,208247.4
2918,106918.88
2919,240453.52
